id,efficiency
1256,0.5864512483422472
1257,0.4438990078537708
1258,0.5866932333451487
1259,0.5624343910181961
1260,0.5458699838676456
1261,0.44242967466995076
1262,0.45078460422632405
1263,0.5976057759250485
1264,0.49426243965631256
1265,0.46983881719945375
1266,0.5588397721093774
1267,0.5052317066034486
1268,0.4012439721887581
1269,0.5044972495984722
1270,0.4888608153176377
1271,0.46485895804138944
1272,0.5000222460265877
1273,0.49485905676996567
1274,0.3446053612838122
1275,0.510094859860162
1276,0.45472996086810424
1277,0.5545710941306826
1278,0.6189788082643676
1279,0.328371167669326
1280,0.4562307226886729
1281,0.5867315476912665
1282,0.37119251868432995
1283,0.4780426939887947
1284,0.5183964774920988
1285,0.4841506347356574
1286,0.43300885910733145
1287,0.3545444625144913
1288,0.5137385410062657
1289,0.5983394593526462
1290,0.6111949914904993
1291,0.5245484279705838
1292,0.36454131347787905
1293,0.5335563246635902
1294,0.41881111293020523
1295,0.5786389272680367
1296,0.5605687467043415
1297,0.48720808782562186
1298,0.6217867807880925
1299,0.48305643711839563
1300,0.49523423786961596
1301,0.3877211874418803
1302,0.3261269660933968
1303,0.4486500487016764
1304,0.4116042550726416
1305,0.45515640118131967
1306,0.48909129825718156
1307,0.4879081051195633
1308,0.5870583342227896
1309,0.4264084859781694
1310,0.5188252019270017
1311,0.5654022940630145
1312,0.49760995518219964
1313,0.49102634159527286
1314,0.4640095421105347
1315,0.5915594734687403
1316,0.48503677418134716
1317,0.41243244363471393
1318,0.5314566141767293
1319,0.6239316073535369
1320,0.503238369433154
1321,0.5809431603594379
1322,0.47978951680237275
1323,0.6278614213272744
1324,0.4976266603837296
1325,0.4985521355261529
1326,0.3650689518905606
1327,0.5842947872895864
1328,0.634375299873315
1329,0.5451270478954435
1330,0.341901764166112
1331,0.4610612965436342
1332,0.5191830955480264
1333,0.44560981369288477
1334,0.4863548162944295
1335,0.4426254286541535
1336,0.7091345147189452
1337,0.5714997006900994
1338,0.5595641208872439
1339,0.5299938456285459
1340,0.5710525304043716
1341,0.4846792838749326
1342,0.43692256899153803
1343,0.5874262654580388
1344,0.32130788889225637
1345,0.476160552706459
1346,0.5550022397903769
1347,0.48821911641499893
1348,0.35979570287327184
1349,0.5102022799139467
1350,0.43649267938656416
1351,0.6177162730418986
1352,0.5604813297423857
1353,0.4708497311858427
1354,0.5781506280741436
1355,0.6225457597095813
1356,0.5704164267302444
1357,0.5446995159086012
1358,0.6721370533556172
1359,0.5027797731532189
1360,0.6372689065152898
1361,0.6248922183072159
1362,0.33963424399932407
1363,0.5433255257689179
1364,0.7404084080302201
1365,0.5556507363686675
1366,0.3746163227992566
1367,0.42714606556031975
1368,0.6078408669420338
1369,0.4104529130878987
1370,0.5044125605099157
1371,0.4557565957664216
1372,0.5256090992345304
1373,0.48050953353905484
1374,0.6823744283636556
1375,0.5368118268936666
1376,0.42908003637437636
1377,0.5582899636215422
1378,0.6093979093641709
1379,0.5234073566354319
1380,0.6037045421448028
1381,0.49376791439304585
1382,0.5351379506747342
1383,0.42152355923495866
1384,0.45894269767894047
1385,0.5116007206004197
1386,0.5139235360611712
1387,0.6138469252937164
1388,0.44147420411898103
1389,0.30274112752519083
1390,0.47386397456659934
1391,0.6100736104753597
1392,0.5707774558696692
1393,0.475959290281772
1394,0.596844057742301
1395,0.5178814945882808
1396,0.5675618666963841
1397,0.45239173463070814
1398,0.41089000831470174
1399,0.594876569535018
1400,0.47335604786121804
1401,0.3742952355540748
1402,0.45904846163161883
1403,0.47404497426676007
1404,0.6261773901587901
1405,0.40512515726142256
1406,0.5953525181637093
1407,0.5084867867284186
1408,0.48304425787061434
1409,0.4440099190292777
1410,0.5168980706368093
1411,0.5949155092139332
1412,0.5497860439410583
1413,0.49215520888098213
1414,0.505214181923653
1415,0.4477391148298507
1416,0.5366141646848955
1417,0.4675939750253227
1418,0.6509547837112134
1419,0.4884154990991223
1420,0.5596497889009507
1421,0.4240176476548862
1422,0.43292851920921477
1423,0.5643104273928796
1424,0.5005888615459645
1425,0.5948827382758534
1426,0.6035916053321928
1427,0.6065962889715707
1428,0.37140325661574897
1429,0.4552976493742507
1430,0.40302346135034095
1431,0.5078829322536419
1432,0.4932091827626436
1433,0.6208372578971707
1434,0.5398636568317255
1435,0.45595225436350645
1436,0.4371415040699339
1437,0.4283855835873711
1438,0.5495209750632996
1439,0.37810512783906775
1440,0.442385209912991
1441,0.30145687128202825
1442,0.49461857606825754
1443,0.4869900475771402
1444,0.8993557885514
1445,0.4602615221856967
1446,0.4322131936483781
1447,0.4805467536376133
1448,0.5770569790873056
1449,0.4174692583949806
1450,0.43526266725686724
1451,0.5044964848555966
1452,0.4743441556513609
1453,0.5240058584799319
1454,0.3687811751330783
1455,0.417645863541943
1456,0.5288250855804799
1457,0.391977764192115
1458,0.4909466318063905
1459,0.5463037814965941
1460,0.4260809531362322
1461,0.3854266646147495
1462,0.6304259579391731
1463,0.486440441995196
1464,0.43511102594056367
1465,0.4621299134278256
1466,0.4520801283379916
1467,0.5265749769358379
1468,0.5986077043895106
1469,0.4933393351853179
1470,0.5482250626529425
1471,0.3890142832971243
1472,0.4639465784500054
1473,0.5082941794089819
1474,0.46812525480387146
1475,0.5310126242100052
1476,0.6714455792438803
1477,0.5534906262742887
1478,0.5722063965671134
1479,0.6238033192586204
1480,0.5252727690809168
1481,0.45157132133062206
1482,0.3487535807478088
1483,0.33040223902463345
1484,0.6269521059634295
1485,0.4883546614287175
1486,0.5990892243899075
1487,0.6331755637850138
1488,0.3811344838212955
1489,0.4166945954421968
1490,0.6598109224555578
1491,0.4241926241503789
1492,0.5090324777771948
1493,0.4199460438051192
1494,0.5736620326854791
1495,0.7240282987288106
1496,0.5007915238059069
1497,0.49107182736577265
1498,0.7155414920207597
1499,0.5400212647834283
1500,0.5068826360817292
1501,0.707733401594089
1502,0.4082522230241792
1503,0.5831673467542816
1504,0.5722817361966748
1505,0.6415420268861144
1506,0.5347585246536294
1507,0.558227129229997
1508,0.8888477228698802
1509,0.6573711609896058
1510,0.5431327637742449
1511,0.4580346734568226
1512,0.5917433312187158
1513,0.3890714705509835
1514,0.6984529097186568
1515,0.47297684047356375
1516,0.4783097123943906
1517,0.7429216990807709
1518,0.5357342377965038
1519,0.5328118724767184
1520,0.6283678167374861
1521,0.4712414571688386
1522,0.5219320979385339
1523,0.41316860776042286
1524,0.4888219217131995
1525,0.5398298589802214
1526,0.38512329945159435
1527,0.48100191396276043
1528,0.7024107820434512
1529,0.49983516862300353
1530,0.3078422737067419
1531,0.5153855266373053
1532,0.3582664148928819
1533,0.4965545984223903
1534,0.5618143407633882
1535,0.33625699497357375
1536,0.48966267165154165
1537,0.6647355070987624
1538,0.4343496125283142
1539,0.46631409295306303
1540,0.7473467040153419
1541,0.6308246757920358
1542,0.6823352778296287
1543,0.6145756403101617
1544,0.5947095253902712
1545,0.4987939215688554
1546,0.5897235265996119
1547,0.38265263110066017
1548,0.5000637327609817
1549,0.5539532494602714
1550,0.4205772403919132
1551,0.5595842126981171
1552,0.5304607578970445
1553,0.5864423643304284
1554,0.5460386446647275
1555,0.6051023646260296
1556,0.3891399198589233
1557,0.4479430356078987
1558,0.4862689789927748
1559,0.5786043996427503
1560,0.41947942559645623
1561,0.46953118907472685
1562,0.4263571978351347
1563,0.7305010546392543
1564,0.46463533536257556
1565,0.5175363287349424
1566,0.3842656653450981
1567,0.4987729483089571
1568,0.36611169980861824
1569,0.5093156349174651
1570,0.4624046179890182
1571,0.48430892118400065
1572,0.4508660875749355
1573,0.5040788761119678
1574,0.5267822756937417
1575,0.4001686345315806
1576,0.5594708713911472
1577,0.3943829617762812
1578,0.4614501248341775
1579,0.5990088257550288
1580,0.2853824447449151
1581,0.5323791060106331
1582,0.48980379026139986
1583,0.4973881305568943
1584,0.6280781321135066
1585,0.4536996257867741
1586,0.687395365727544
1587,0.4969449182529154
1588,0.532864918474324
1589,0.5242683987720614
1590,0.5220807963055697
1591,0.488010540887838
1592,0.6037520346424021
1593,0.45910489516543046
1594,0.479545283924327
1595,0.5050967301393947
1596,0.49769987185688797
1597,0.5970224184010157
1598,0.5120670620191538
1599,0.4518975314910126
1600,0.6155374284625854
1601,0.4956837271784782
1602,0.4822528447447295
1603,0.7587829172428527
1604,0.3887348706932998
1605,0.4743323488010798
1606,0.6205638344811936
1607,0.6035890147944563
1608,0.5129276922189787
1609,0.5259083794144213
1610,0.48862520578932317
1611,0.5163125457589987
1612,0.4117915007179719
1613,0.45299476539659983
1614,0.3609925836152432
1615,0.676810452343123
1616,0.7429101433877966
1617,0.3624859737951731
1618,0.4904151008694943
1619,0.5525190575729646
1620,0.4071754786432147
1621,0.49261956452420713
1622,0.5522033532264914
1623,0.5155140560249106
1624,0.529183948992011
1625,0.46411363706760533
1626,0.5428896969578707
1627,0.40658134381021804
1628,0.5606120735311078
1629,0.5006296225621324
1630,0.5468772878515488
1631,0.5510733558101671
1632,0.5858129675473651
1633,0.4319487228387963
1634,0.3911788854299929
1635,0.6526945957463479
1636,0.5935093050133576
1637,0.47426659123728654
1638,0.3886907893309221
1639,0.5010922706978337
1640,0.5311889990434684
1641,0.541503621915911
1642,0.38907871615588197
1643,0.5431375423797248
1644,0.4875551236323911
1645,0.5571510776622827
1646,0.4717952486117591
1647,0.5151522833133052
1648,0.45534055373368376
1649,0.5744095276174568
1650,0.6494008920220687
1651,0.4965066532202854
1652,0.39150526108050016
1653,0.5470453639410915
1654,0.4406869953137583
1655,0.43532599541600464
1656,0.4635303333842124
1657,0.473241678509525
1658,0.5242719129702906
1659,0.46350358983257556
1660,0.68431737506297
1661,0.5228297498009656
1662,0.3444499518377321
1663,0.34282870845079816
1664,0.5317216858380885
1665,0.504127811152996
1666,0.4841215460302752
1667,0.5124056982568774
1668,0.3217968143445698
1669,0.4319156199889684
1670,0.4068515097175834
1671,0.4736549823518274
1672,0.4585838721032189
1673,0.5072894670719432
1674,0.3680749508053405
1675,0.5422867325359453
1676,0.5852408337903927
1677,0.5309050070095708
1678,0.5496282307937504
1679,0.43143299564025495
1680,0.5837293508010929
1681,0.46691972060491066
1682,0.5902765704009283
1683,0.5142676902538368
1684,0.5752315408340177
1685,0.4008125744343539
1686,0.5142658239301182
1687,0.547009439427839
1688,0.458923182402713
1689,0.5186028990020126
1690,0.5117336877200098
1691,0.4464979058584593
1692,0.3745452032258826
1693,0.5777276586894345
1694,0.5076304085993248
1695,0.516785770668518
1696,0.5088123373499487
1697,0.5815775328819935
1698,0.4933150448339253
1699,0.436852297823912
1700,0.5409809424506723
1701,0.5239034107210876
1702,0.5234651027055341
1703,0.4512279840947065
1704,0.45179778291522177
1705,0.4897586941568484
1706,0.4368297769865647
1707,0.6621669795615663
1708,0.6055203059097738
1709,0.5223106837694068
1710,0.5694799422676394
1711,0.5500520339282791
1712,0.47549128934823215
1713,0.35379929583503134
1714,0.5485834540194966
1715,0.5594461301432909
1716,0.4885542424492085
1717,0.480465432916774
1718,0.5470952537630485
1719,0.5779373482987846
1720,0.4522340143738552
1721,0.569669657652263
1722,0.6475065362177265
1723,0.4861076051778132
1724,0.5153931229177148
1725,0.4572973968887019
1726,0.5369411173501346
1727,0.40456557281630195
1728,0.35201246396422775
1729,0.430553865984373
1730,0.6083571143332056
1731,0.5497748265266644
1732,0.7116308809336848
1733,0.5414844251110179
1734,0.45725204090002686
1735,0.5407294674679446
1736,0.4098568048616436
1737,0.37297511127220434
1738,0.4784629105359124
1739,0.519414508252018
1740,0.8480252252390824
1741,0.4436002606690963
1742,0.3735307245261355
1743,0.47725281805087433
1744,0.499253567482371
1745,0.49348348004356113
1746,0.5873701193001508
1747,0.41417705402980526
1748,0.5006895675869829
1749,0.6390093043249923
1750,0.5740720614405381
1751,0.517938292667338
1752,0.673385843859996
1753,0.5255013133213302
1754,0.49595777291198523
1755,0.4869880720327855
1756,0.3940631534894841
1757,0.45348288092957895
1758,0.6810503934374161
1759,0.6004124481471477
1760,0.5640826301402331
1761,0.5236669720633234
1762,0.49453908412787945
1763,0.6524591593975714
1764,0.6007434423822836
1765,0.4681649352594336
1766,0.4808371915252638
1767,0.6125705178111722
1768,0.6502025430697792
1769,0.42661658371306094
1770,0.5925110164317325
1771,0.5483852648891024
1772,0.2566065587046884
1773,0.5029096452151846
1774,0.4751607576987461
1775,0.5045652716370227
1776,0.5243770054719739
1777,0.5159623728872519
1778,0.40572273653484636
1779,0.45912717980287127
1780,0.5332135584596547
1781,0.49804185149716196
1782,0.4803132967582082
1783,0.5929570808942725
1784,0.447753089143187
1785,0.588276727566411
1786,0.5501927091293245
1787,0.48615571782790895
1788,0.42474219267774743
1789,0.4441389020512696
1790,0.6416873716651673
1791,0.5916092243233176
1792,0.6661898249178728
1793,0.48937774602447087
1794,0.29419993936887406
1795,0.3996773744489021
1796,0.6376958373060014
1797,0.5103238409765116
1798,0.48964632097304034
1799,0.28482641391744407
1800,0.5686418932891086
1801,0.3928937139258914
1802,0.4914828537670452
1803,0.6825777941954239
1804,0.46210518902731484
1805,0.4332747848843566
1806,0.49070550367970506
1807,0.47536282021054227
1808,0.42346214404476845
1809,0.7305675663341279
1810,0.427353118046037
1811,0.3618184562742076
1812,0.36224875494399705
1813,0.4084963025279664
1814,0.5817122331484049
1815,0.44964878661821606
1816,0.400879099199634
1817,0.6055567122646525
1818,0.47968044255660724
1819,0.672839026885393
1820,0.6150687511355712
1821,0.43327224439851436
1822,0.5473796541564883
1823,0.5299002616094399
1824,0.5035209417838914
1825,0.492337482215216
1826,0.3712624080440606
1827,0.481632123088372
1828,0.5091202782427426
1829,0.6353457365378449
1830,0.6919909104317806
1831,0.5069225435631103
1832,0.5106928973710719
1833,0.5159789623139344
