id,efficiency
1258,0.5790007797005982
1259,0.5195805061618841
1260,0.5367003942916686
1261,0.46691323370267185
1262,0.44194281879891745
1263,0.5926353244043429
1264,0.502634226968022
1265,0.48500529987199514
1266,0.5741217543223527
1267,0.4940649386199011
1268,0.40206432929777886
1269,0.5052357152098443
1270,0.47583559378690393
1271,0.46914219974121474
1272,0.4979827771794416
1273,0.49705798637311704
1274,0.3497270440317271
1275,0.5123200926489889
1276,0.4620666555436898
1277,0.5610755122923062
1278,0.6230404833637384
1279,0.320478658445015
1280,0.44626253915446323
1281,0.5885208572544844
1282,0.38637556330127143
1283,0.48664211642194277
1284,0.533444321229363
1285,0.5142483209027892
1286,0.4395318987654616
1287,0.3556803609251235
1288,0.5176379516460569
1289,0.5920584714262913
1290,0.5344916044702673
1291,0.5305863187138252
1292,0.352821924369638
1293,0.5545762242390834
1294,0.4213134204595772
1295,0.5692436446973278
1296,0.5489915456928866
1297,0.4939075027228853
1298,0.6359805255995
1299,0.49285498788999443
1300,0.48543866089091947
1301,0.4024652258165655
1302,0.33008620505892305
1303,0.4636074279582697
1304,0.42128751110819435
1305,0.45964691355322485
1306,0.4721769555430669
1307,0.4948166000047909
1308,0.5894723473154904
1309,0.42771989749339506
1310,0.5226358415885382
1311,0.4947070727464732
1312,0.48380329238198005
1313,0.4829980048196107
1314,0.4681779772242797
1315,0.5837725079301475
1316,0.4835707679451717
1317,0.4135040548057839
1318,0.5113997673426031
1319,0.6168610885666506
1320,0.5078658330431042
1321,0.5699582085248484
1322,0.37102246001574385
1323,0.6488587563399548
1324,0.49473368803757267
1325,0.49319292080442473
1326,0.3636628983812956
1327,0.5578572844580907
1328,0.6380220944136669
1329,0.5334368491970666
1330,0.34408991920490084
1331,0.46214461740022955
1332,0.5157882490911713
1333,0.46024405793031925
1334,0.49063371508500003
1335,0.4277159768808026
1336,0.7043795118195775
1337,0.5697631951824453
1338,0.5584210006424395
1339,0.5196986971970411
1340,0.5560812771084048
1341,0.4857513936813882
1342,0.4285822449513542
1343,0.5978808783028154
1344,0.30143817978511306
1345,0.4693852610787864
1346,0.5670752044794537
1347,0.512188159937445
1348,0.37130259919037745
1349,0.5179057949271356
1350,0.4314048611526336
1351,0.5898508390039463
1352,0.5569498664501502
1353,0.45898010931321065
1354,0.5781512232041155
1355,0.6050877789241229
1356,0.5759431204886536
1357,0.545326382223164
1358,0.673658195451365
1359,0.5156468226412673
1360,0.6271376643495722
1361,0.6306983000818126
1362,0.34535291260302947
1363,0.5467644219734611
1364,0.745758384870057
1365,0.5553408407557447
1366,0.3644564331043709
1367,0.41639831309975417
1368,0.6052336105329661
1369,0.41104178785152257
1370,0.4927894964994554
1371,0.4580574813592705
1372,0.5307295859401847
1373,0.49073193275339966
1374,0.681361541379851
1375,0.5410101450224788
1376,0.4241026163623181
1377,0.5723258980892223
1378,0.6159559183371754
1379,0.507880709116482
1380,0.5898096635635132
1381,0.490798669038764
1382,0.5420893604502524
1383,0.41676539688466674
1384,0.4441898009952977
1385,0.5115688940302513
1386,0.5216650531769766
1387,0.6092979946679694
1388,0.4388299089043296
1389,0.261873665546971
1390,0.49071666751460374
1391,0.5995997487197896
1392,0.57424991277344
1393,0.47010797687205375
1394,0.5914250550196293
1395,0.5135862026906761
1396,0.5587141611396934
1397,0.45170183577300427
1398,0.41747652109648586
1399,0.5797495671559755
1400,0.4825045279820978
1401,0.3690770298861887
1402,0.4463607008197454
1403,0.4667154851409832
1404,0.6109262143045981
1405,0.3999623294808241
1406,0.6071727926214805
1407,0.50701751983719
1408,0.48416066904561444
1409,0.4456526811551173
1410,0.5227620425909805
1411,0.6022846238720372
1412,0.5441417675588697
1413,0.4835210249617776
1414,0.481349790389944
1415,0.4641162075377092
1416,0.5350196557498811
1417,0.46710180512484584
1418,0.6508374423154168
1419,0.5130448486183575
1420,0.566926884480866
1421,0.4197725439045575
1422,0.4328073843069861
1423,0.5652764394203441
1424,0.49626559014682214
1425,0.5914664437768031
1426,0.5989102699148895
1427,0.5983148711453801
1428,0.383951747523279
1429,0.4655151594766977
1430,0.40255541386859867
1431,0.513079158589749
1432,0.49103088420146596
1433,0.6270748328855339
1434,0.5387774549634896
1435,0.44506049070017695
1436,0.4473291494932413
1437,0.4090602063637196
1438,0.5532056147144143
1439,0.36791493576676404
1440,0.4466175765875289
1441,0.3092292879402125
1442,0.4957572131793912
1443,0.4961859799551011
1444,0.8796872362613876
1445,0.4716669716466681
1446,0.43742139779210626
1447,0.4906924507721379
1448,0.5750510236011503
1449,0.4153976264728193
1450,0.43457356027185495
1451,0.507278417022339
1452,0.4806987440998511
1453,0.5340451631172255
1454,0.37135971874574714
1455,0.41368627717901113
1456,0.5231651150122099
1457,0.4152144651941226
1458,0.4847691500532425
1459,0.5680407052939135
1460,0.41569616604775717
1461,0.36022186353960567
1462,0.623675703145714
1463,0.4962752668593676
1464,0.4318542040963634
1465,0.45472429936619163
1466,0.4523999043694065
1467,0.522411026043518
1468,0.6022826863976953
1469,0.5093506620086738
1470,0.5473206416240449
1471,0.37833667366624935
1472,0.47998321328672633
1473,0.5099628519853332
1474,0.4759458232963944
1475,0.5252001429052734
1476,0.663819819762002
1477,0.5471527674730581
1478,0.5932599827568796
1479,0.6232610390849365
1480,0.531124080133659
1481,0.4545020244500702
1482,0.3592615883596593
1483,0.32168200257948737
1484,0.6299958429995652
1485,0.48167154789637606
1486,0.5980266168012057
1487,0.6283150175374559
1488,0.3650614254519604
1489,0.4196441553234573
1490,0.6701813569107816
1491,0.42528963111541057
1492,0.5125975043779755
1493,0.41578406486477487
1494,0.5741550840618083
1495,0.7262322617433886
1496,0.5272938344610004
1497,0.4932685366452061
1498,0.7171813888032694
1499,0.5350736275585537
1500,0.5092108410974995
1501,0.7020708458517365
1502,0.39735833139920224
1503,0.5885018832942749
1504,0.5712911073282299
1505,0.6258193794054037
1506,0.5509310108355676
1507,0.5431094622487418
1508,0.87413227432884
1509,0.6680064551910976
1510,0.5520015406224934
1511,0.4321082901890781
1512,0.5870654918335786
1513,0.3881821078422523
1514,0.6899949322334177
1515,0.5102087800748119
1516,0.4835339866726777
1517,0.7406747978288575
1518,0.5493985047688305
1519,0.5437353491934133
1520,0.6303637662723806
1521,0.46027409659454754
1522,0.49835615202604744
1523,0.4173687983383056
1524,0.4989813182850469
1525,0.5322818852990134
1526,0.398539764487356
1527,0.47381198714227224
1528,0.6981738805573016
1529,0.5071159664944713
1530,0.30125370848302846
1531,0.5173247850707743
1532,0.34419106644249986
1533,0.49849535504243153
1534,0.5761897665086383
1535,0.34296238830643766
1536,0.49019690262419585
1537,0.6782517838220392
1538,0.45544644433679127
1539,0.47021465079756697
1540,0.7449223885789156
1541,0.6317099368465207
1542,0.670645322280959
1543,0.6041118329043833
1544,0.5819572270186603
1545,0.5055906013394671
1546,0.5854198804389771
1547,0.3935559993765491
1548,0.48714247183208526
1549,0.5597269305508832
1550,0.41575939276539553
1551,0.5485335108499075
1552,0.5238435449290682
1553,0.5835032793080982
1554,0.5339641857975495
1555,0.5973928989424192
1556,0.3972222983704973
1557,0.4514617181267241
1558,0.4878872737627897
1559,0.5703922524541493
1560,0.4311594018300076
1561,0.46449519144969914
1562,0.4344901990941572
1563,0.6975898059458081
1564,0.4824261662266172
1565,0.4987534339358924
1566,0.38904947876004353
1567,0.49580345980899987
1568,0.3638531670774647
1569,0.5263808818631185
1570,0.45850429248677166
1571,0.4874833980293149
1572,0.44658087145772263
1573,0.48812967748238995
1574,0.5349681494684981
1575,0.3849782538576994
1576,0.5484791729084884
1577,0.38698540774255363
1578,0.479737285886684
1579,0.5907094713985314
1580,0.29433710079943237
1581,0.5186936970179703
1582,0.4783838133250919
1583,0.5004500558088142
1584,0.6450182123420669
1585,0.45911761614894564
1586,0.6932926537831169
1587,0.5054288260710375
1588,0.5352003091683621
1589,0.5292142354750159
1590,0.5105030590201891
1591,0.4817323172229821
1592,0.5988153747823906
1593,0.46017434262827767
1594,0.4857645430048661
1595,0.510430764472673
1596,0.5049708992773507
1597,0.592537395609875
1598,0.5095308726290073
1599,0.4443386128655732
1600,0.6173078115312882
1601,0.4915874839284988
1602,0.4855820368650203
1603,0.7540503224576999
1604,0.3865073480657045
1605,0.47034477182020207
1606,0.6067238793266723
1607,0.609373885437039
1608,0.5024365088250607
1609,0.5210981738579925
1610,0.48649976714975024
1611,0.503946234684548
1612,0.41897958840572513
1613,0.46383900508102577
1614,0.3887383961836608
1615,0.6647696713716095
1616,0.7436092679714412
1617,0.3634490563946669
1618,0.48756439547238645
1619,0.5580173207059507
1620,0.4098187756084721
1621,0.49781417562092456
1622,0.5417517897964705
1623,0.5160195520000834
1624,0.5373931209963884
1625,0.45595698463275425
1626,0.5468714829924035
1627,0.3960262511488942
1628,0.5634032333537328
1629,0.5054293572198576
1630,0.5464260665579675
1631,0.5313243451954798
1632,0.6044705359569312
1633,0.42701396638106615
1634,0.38051974522581183
1635,0.6502242599012293
1636,0.6126072818359097
1637,0.45924233494563926
1638,0.3906599222679865
1639,0.49025383775712406
1640,0.526623909081561
1641,0.5413489686373032
1642,0.37749446274328285
1643,0.533971681592367
1644,0.500200424870588
1645,0.5531794184448358
1646,0.47260722623784623
1647,0.5247244659171403
1648,0.4645423394609613
1649,0.5736341954022
1650,0.6405977407887691
1651,0.5007447552126941
1652,0.4017873152767886
1653,0.5641416897961775
1654,0.436635209680171
1655,0.4405578185610463
1656,0.47699311431157887
1657,0.48165414469541495
1658,0.5221287119983274
1659,0.5013670868374628
1660,0.6816628596560312
1661,0.5249520882186899
1662,0.3529358718601942
1663,0.33450291307620716
1664,0.5387984267197141
1665,0.49643102305841924
1666,0.4842673344407218
1667,0.5175112192451373
1668,0.3080598501031618
1669,0.4342884549560304
1670,0.40428191849919215
1671,0.46542524147696185
1672,0.46172022726314055
1673,0.517144744049436
1674,0.3782601557404064
1675,0.5522246378389373
1676,0.5933489572059019
1677,0.5332889736607254
1678,0.5450743856243012
1679,0.4312581574470944
1680,0.573285556331577
1681,0.4877682079561858
1682,0.5849917998024027
1683,0.5166755209601842
1684,0.5615256742661138
1685,0.4105767972364555
1686,0.5229227047415892
1687,0.5316364749211938
1688,0.47103055579837466
1689,0.5254198128619246
1690,0.5080741009253175
1691,0.44972272916160655
1692,0.39605405077313255
1693,0.5797734515178283
1694,0.5171035981115718
1695,0.5260230588988413
1696,0.5041663485322927
1697,0.5930351981021299
1698,0.4984274970323087
1699,0.43527891859029116
1700,0.5553492444296289
1701,0.5178348361061687
1702,0.5150096804830007
1703,0.45428445774393383
1704,0.45602230352622114
1705,0.4986524914294124
1706,0.45992358947974615
1707,0.6659681467870371
1708,0.5999148982598608
1709,0.5162396019744413
1710,0.5512605348710029
1711,0.549521901595552
1712,0.47169135004373725
1713,0.3549826809084877
1714,0.5536807367587134
1715,0.5657396232416294
1716,0.4773258097340698
1717,0.49266824549316834
1718,0.5430227730996441
1719,0.5781965866437725
1720,0.4712994732078786
1721,0.5689044770171039
1722,0.6297546378099087
1723,0.49328378056085276
1724,0.519744566019684
1725,0.4581820847282332
1726,0.5284492531500539
1727,0.3869265373527347
1728,0.3496790928073949
1729,0.4294449591775012
1730,0.6075145106691986
1731,0.5243900006480552
1732,0.7108937163866653
1733,0.5407757520622605
1734,0.4614697384206223
1735,0.5356196304441361
1736,0.4028732241458139
1737,0.37063130539468064
1738,0.4866827086652184
1739,0.503792274692692
1740,0.849591505395515
1741,0.4552948868086512
1742,0.36958003343715384
1743,0.48692415329436217
1744,0.4931967222411919
1745,0.5041038622701858
1746,0.5848754136698923
1747,0.40258615749888366
1748,0.49835900686935153
1749,0.6441829326352391
1750,0.5556534288249935
1751,0.5118785969408765
1752,0.6731149592140684
1753,0.5244437967733034
1754,0.4945035655351545
1755,0.49598316748721044
1756,0.3920783074353878
1757,0.4648451316309181
1758,0.6713809218377856
1759,0.6013166401871375
1760,0.5572992947511437
1761,0.528428002900063
1762,0.49239810861741395
1763,0.6564992100666764
1764,0.5987401967532061
1765,0.44898158998465826
1766,0.49076181816458414
1767,0.6232948686753249
1768,0.6557395824432394
1769,0.4217427704837343
1770,0.6056628135181534
1771,0.542966537680088
1772,0.27356995162815956
1773,0.5007998761431796
1774,0.48403284852418277
1775,0.5009702728935341
1776,0.5224432616219611
1777,0.5094482190682048
1778,0.4140286556641941
1779,0.457906654086378
1780,0.5410065151924475
1781,0.48793868169131005
1782,0.4875459460772954
1783,0.594896675249197
1784,0.4478523340223151
1785,0.617922725262742
1786,0.5470927295704524
1787,0.4992251691570447
1788,0.422830840034743
1789,0.4426026768658332
1790,0.6333083374661684
1791,0.6220925656725135
1792,0.6439440215192288
1793,0.48672781320965186
1794,0.28200325999816445
1795,0.39828911623381813
1796,0.6441389208296163
1797,0.5159684202754805
1798,0.47852218936981755
1799,0.29738376121410165
1800,0.5514136711093933
1801,0.38224742107359466
1802,0.48987454103650435
1803,0.6893348359674637
1804,0.4618750499057838
1805,0.4159761404303806
1806,0.4832548655982142
1807,0.47026014213432943
1808,0.43958046667266254
1809,0.7368379195543052
1810,0.4283351537566565
1811,0.361237250573175
1812,0.36114848596415927
1813,0.40774023166551376
1814,0.591691755827833
1815,0.45081066650839546
1816,0.4012673135102023
1817,0.5966023879398453
1818,0.49473394169982027
1819,0.6684152619701383
1820,0.60977880036601
1821,0.42707366387090984
1822,0.5506498110609053
1823,0.5288999949948349
1824,0.4896011426322078
1825,0.491062293878538
1826,0.36967452925840033
1827,0.4673193230729377
1828,0.5105135269786254
1829,0.6274147575147945
1830,0.6727549155934476
1831,0.4959646743060138
1832,0.5044609927522876
1833,0.48424105232649634
1834,0.3769322398668866
