id,efficiency
1258,0.5619664640305327
1259,0.6064227245980255
1260,0.5211889644939062
1261,0.46197090964491666
1262,0.4360552329153903
1263,0.5992599331932744
1264,0.46185197667905675
1265,0.5174242155746048
1266,0.6034706981732021
1267,0.4890600850032746
1268,0.40599809273397786
1269,0.5307628918639106
1270,0.5082824787747733
1271,0.47599804956373115
1272,0.49265124768523366
1273,0.47874762280697297
1274,0.33235864734417336
1275,0.5094141369193369
1276,0.46768411916105357
1277,0.5548587603339036
1278,0.6247477481822487
1279,0.30448554870958944
1280,0.46779939790450903
1281,0.6148944114999597
1282,0.3816346019950238
1283,0.5167656950103865
1284,0.47682827982418086
1285,0.5187871567955961
1286,0.42349746641276453
1287,0.34668977509257054
1288,0.5116681493458847
1289,0.5910802988576445
1290,0.600196261506692
1291,0.547141534400674
1292,0.3560062686598701
1293,0.5620836157049157
1294,0.4098796418886504
1295,0.5668464240157771
1296,0.5580514210070814
1297,0.470805642039998
1298,0.6034334359333294
1299,0.4922899473603139
1300,0.5018384316166131
1301,0.3964855144139929
1302,0.34088275832973447
1303,0.47439063839712653
1304,0.41252568743633367
1305,0.4596462201550886
1306,0.4680484853946565
1307,0.4946329682572263
1308,0.5732662713463782
1309,0.4077620130701341
1310,0.5245905150093082
1311,0.5846270288746471
1312,0.4785113245424927
1313,0.48933525284233703
1314,0.44644975658158825
1315,0.5799330192871993
1316,0.4821050502960268
1317,0.40547566513411126
1318,0.5299846028036901
1319,0.61455881766597
1320,0.4890474371262893
1321,0.5976641108054893
1322,0.5626525022347383
1323,0.6177877708441201
1324,0.49726607471582696
1325,0.49607681700224393
1326,0.3506676073430014
1327,0.5577971057407539
1328,0.648543902640411
1329,0.5455771392732298
1330,0.3393069308732262
1331,0.4507877711211969
1332,0.5066715303316397
1333,0.47133770253560353
1334,0.47791511939379405
1335,0.47744960626648775
1336,0.7067302297370979
1337,0.5890110573119565
1338,0.5838294177611638
1339,0.5676419245027768
1340,0.5802392666694549
1341,0.5200775597696232
1342,0.4309824203552864
1343,0.615554662044983
1344,0.3074808242734182
1345,0.4649815827711691
1346,0.5763284027746299
1347,0.537770665131174
1348,0.3671006102386921
1349,0.49895539971486136
1350,0.4240491714692388
1351,0.5945222483697665
1352,0.5627707159809345
1353,0.45414698474825366
1354,0.5756653149601252
1355,0.6621728539971021
1356,0.5775374699729662
1357,0.583377938058858
1358,0.6639198948382853
1359,0.5451352939144155
1360,0.6272025279312372
1361,0.6714067555113922
1362,0.3588140059021915
1363,0.5431416138279412
1364,0.7448004555207991
1365,0.5568881658362792
1366,0.3588440496011746
1367,0.40976037085424666
1368,0.6148724492640657
1369,0.4105893415155437
1370,0.5080517770052969
1371,0.46144438443871755
1372,0.52758235921312
1373,0.47421371278037
1374,0.67555505994008
1375,0.5317695238105047
1376,0.41525145325916213
1377,0.5771201081873758
1378,0.589813828560071
1379,0.5304306610081974
1380,0.6070326161044188
1381,0.4888035936758402
1382,0.5354699510105371
1383,0.4106134075553187
1384,0.41674375019040477
1385,0.49490496586665134
1386,0.520107329998163
1387,0.5935233959546056
1388,0.4366744979283468
1389,0.30579599171791194
1390,0.47163275374563046
1391,0.598345519099051
1392,0.5694155576314376
1393,0.5105563875428968
1394,0.60990330467183
1395,0.5426896651111972
1396,0.5625400567751224
1397,0.42412808375522726
1398,0.40327921872069633
1399,0.623540158971702
1400,0.48566104147660316
1401,0.36608496763325354
1402,0.46501833362930317
1403,0.4466908935589241
1404,0.6458525288002991
1405,0.4013651281808369
1406,0.6181322059795991
1407,0.5428501488744779
1408,0.481709294192329
1409,0.39299813067813905
1410,0.5012622268507952
1411,0.5664266134409771
1412,0.55935707532051
1413,0.4967833399066102
1414,0.5225485626929853
1415,0.4885980911966205
1416,0.520765812930143
1417,0.44856818433150936
1418,0.6209662047396157
1419,0.5175020832512796
1420,0.5656293401341509
1421,0.4258848068571071
1422,0.4359583986765478
1423,0.5765955725792083
1424,0.5077749456832192
1425,0.5994562701875414
1426,0.6059518620905531
1427,0.6042228311096833
1428,0.38488663047809796
1429,0.467983414305256
1430,0.41974962967550034
1431,0.5129195901380507
1432,0.4953453455428561
1433,0.6380109930423371
1434,0.5280722780318913
1435,0.4733574465794001
1436,0.43127381476461735
1437,0.451867787154506
1438,0.5404834268763482
1439,0.3643383542126754
1440,0.4554068083205919
1441,0.30732528179162677
1442,0.4975966299062428
1443,0.4966116066157478
1444,0.8940019917498501
1445,0.4563375550503597
1446,0.4185108985089585
1447,0.46367300564277925
1448,0.581453905598992
1449,0.4028140169042421
1450,0.43346289154943696
1451,0.48397414740281625
1452,0.45937133807194286
1453,0.5565009158669774
1454,0.36176282583494196
1455,0.39504331260525566
1456,0.5011072019450284
1457,0.3949636269744173
1458,0.4838089512035424
1459,0.55013461535256
1460,0.3947800238758795
1461,0.3720402653691529
1462,0.5740753258340945
1463,0.5044483441490211
1464,0.4025219226714945
1465,0.49277628388237105
1466,0.4418816102412987
1467,0.550507229175075
1468,0.6154372256376218
1469,0.4915673835773787
1470,0.5628500231711608
1471,0.3670008415521701
1472,0.4665502786438673
1473,0.5240033142694128
1474,0.4489221390600605
1475,0.5149181833556623
1476,0.6944228318457887
1477,0.5759987739063157
1478,0.5989929982787255
1479,0.6368715928751413
1480,0.5206423583962635
1481,0.4564251261916671
1482,0.339628274151459
1483,0.31627235060284087
1484,0.6128931390540738
1485,0.4777188839948865
1486,0.5844739551012406
1487,0.6005872807298667
1488,0.3556071678133695
1489,0.39827278525818
1490,0.6309068239543336
1491,0.4216852309359188
1492,0.4867050468842328
1493,0.458611666432596
1494,0.5550907949576943
1495,0.7031037952757279
1496,0.53159460126787
1497,0.4844278128779232
1498,0.70040225604743
1499,0.5576589659216793
1500,0.5159500485662399
1501,0.7060355793644522
1502,0.42204923858925397
1503,0.6324375166308219
1504,0.5797243613060894
1505,0.6528469246698229
1506,0.537886201017921
1507,0.5355976812151273
1508,0.859639911145001
1509,0.66495928165162
1510,0.5647613898591042
1511,0.46060568329862617
1512,0.5927789107941248
1513,0.398638651459947
1514,0.7153508878463964
1515,0.4867804229116614
1516,0.4513645448852779
1517,0.725129766947026
1518,0.5756894265757891
1519,0.5382114753887917
1520,0.6340479162149721
1521,0.43659406513836896
1522,0.5443078228389598
1523,0.43356887743173195
1524,0.5110974895088719
1525,0.5530905074485438
1526,0.3736167700621384
1527,0.4802305154122912
1528,0.6788515858127286
1529,0.5132897906110478
1530,0.2914992326297082
1531,0.5382585502732046
1532,0.37625956092474167
1533,0.49321012086673893
1534,0.5364877418972401
1535,0.31034017018454385
1536,0.47162172072627984
1537,0.7172120986671123
1538,0.47536670792896685
1539,0.46044793567835
1540,0.7285972834969041
1541,0.6265757854986564
1542,0.6839706513689334
1543,0.6380768502414547
1544,0.6005644209140026
1545,0.49712512796040464
1546,0.5644583707054285
1547,0.39016133765537475
1548,0.4782317913935966
1549,0.575144895983921
1550,0.41893338141683145
1551,0.5611241827553809
1552,0.5477067040268132
1553,0.5730266705363022
1554,0.5343626581018712
1555,0.5937408208738334
1556,0.390938181450361
1557,0.4446152187418012
1558,0.47938575790616345
1559,0.5728960806282217
1560,0.4268397787191863
1561,0.4569488087796902
1562,0.4462769983288656
1563,0.7201791759516198
1564,0.44581781282009797
1565,0.4654410192303191
1566,0.3611266543346999
1567,0.49044114497517693
1568,0.35478528764957185
1569,0.5302033924540128
1570,0.44795697253430455
1571,0.4874360632607115
1572,0.4381811726230535
1573,0.4725780788878333
1574,0.5180073992717497
1575,0.3565933741210865
1576,0.5414983658538483
1577,0.47886806529383796
1578,0.4823915942305649
1579,0.5871317673013344
1580,0.25680758254103336
1581,0.5424985716909211
1582,0.4534196930553252
1583,0.4757532633087718
1584,0.6700540255290824
1585,0.4540007979702486
1586,0.6965535030339183
1587,0.5208909395248579
1588,0.5544265273450995
1589,0.5235970590286939
1590,0.5223614969057544
1591,0.548742846332783
1592,0.5760277611802267
1593,0.45284762600818823
1594,0.49759033476108133
1595,0.5076413584538055
1596,0.4957470533292857
1597,0.6120350587177198
1598,0.49950436998426834
1599,0.3954218975014808
1600,0.6069811101215149
1601,0.5179398967394203
1602,0.4783446495773599
1603,0.7476085934658923
1604,0.3761150147399749
1605,0.4630312385488282
1606,0.6205771816691618
1607,0.5754742289510504
1608,0.5351559169983897
1609,0.5262985843624501
1610,0.45121104810005896
1611,0.5298557565201275
1612,0.3968601781117174
1613,0.4419604825688194
1614,0.37870587821850404
1615,0.6442187416052841
1616,0.7286143695849044
1617,0.3710538460719711
1618,0.4858445145446033
1619,0.551229546167407
1620,0.3944634726971585
1621,0.4774017149691215
1622,0.5309900165308965
1623,0.5191194945996187
1624,0.5284656368307394
1625,0.4547680917572673
1626,0.5376832761864647
1627,0.38640365186905246
1628,0.5636415680231721
1629,0.48609688925307015
1630,0.5470147814359622
1631,0.5252927888583375
1632,0.5996860069745223
1633,0.4326719038663901
1634,0.37389417413035264
1635,0.6729153533808594
1636,0.6328282311424169
1637,0.456350269441397
1638,0.40056328130051294
1639,0.506231530882576
1640,0.5340483585080755
1641,0.5314427308614841
1642,0.39045439706517066
1643,0.5296312823325227
1644,0.500559528581942
1645,0.5714464950468402
1646,0.4526406770114907
1647,0.5143055254831824
1648,0.44871922473105846
1649,0.5606840734094543
1650,0.6525533653498501
1651,0.5037360201218959
1652,0.3998848813505947
1653,0.5750573036005213
1654,0.4301727561523657
1655,0.4091152050632686
1656,0.4863254999512707
1657,0.4503880951242239
1658,0.5355377256455751
1659,0.49154813758648436
1660,0.6928676228542823
1661,0.5527208689256736
1662,0.3389673506399734
1663,0.3457205158280229
1664,0.5159197881997197
1665,0.49147702982347474
1666,0.45206810620228965
1667,0.534612250857818
1668,0.29952756864105523
1669,0.44771878486901634
1670,0.406372917881874
1671,0.48476667491064346
1672,0.4522001472444016
1673,0.5275226698752407
1674,0.38034949602918516
1675,0.5739271175112851
1676,0.588540408154735
1677,0.5781589714573855
1678,0.5361777099581131
1679,0.3999228182980713
1680,0.5556517422294531
1681,0.477324047380229
1682,0.5933040956872526
1683,0.5068623688980125
1684,0.561601062800158
1685,0.39377537758839243
1686,0.4858786882676849
1687,0.5336817771738803
1688,0.4386972374988727
1689,0.5251324702701345
1690,0.5038583730360456
1691,0.4408766311522933
1692,0.3869069163933837
1693,0.5827847515418504
1694,0.5122624394363995
1695,0.5279208374627187
1696,0.5099376566084429
1697,0.5831434701727081
1698,0.4574333608411129
1699,0.4002370402790047
1700,0.5541950037095241
1701,0.5096758102812345
1702,0.4952063503031632
1703,0.4388127202928857
1704,0.46420246220979017
1705,0.47736782826925583
1706,0.4446448883687484
1707,0.6833058582355048
1708,0.5923743839393207
1709,0.5297819530441661
1710,0.5326301091850518
1711,0.5480822145790063
1712,0.4651192734218077
1713,0.3260548313432122
1714,0.5484025347807482
1715,0.5437417387928498
1716,0.48485419587344236
1717,0.4991471539470209
1718,0.5146835064727144
1719,0.5858468121497954
1720,0.44215066996427
1721,0.5476338573834341
1722,0.6425428886567354
1723,0.4995513866653424
1724,0.5075587204879651
1725,0.4397371614011226
1726,0.5316083498484078
1727,0.4102904829990586
1728,0.32490054068760943
1729,0.4325762079676345
1730,0.5911724530640999
1731,0.558186929812906
1732,0.6713507671581056
1733,0.5609071768968651
1734,0.47059439327543434
1735,0.5183974739154694
1736,0.3928266919778299
1737,0.37086218721887554
1738,0.47368770436062463
1739,0.5204204568262777
1740,0.8244051472246241
1741,0.46352571310320195
1742,0.36169757719948453
1743,0.4842778672077899
1744,0.50099206628265
1745,0.49681136905205187
1746,0.5643694577271716
1747,0.4099191187590206
1748,0.49921916367895003
1749,0.6130611888946484
1750,0.5662097341918982
1751,0.5215116666118051
1752,0.6518502733186851
1753,0.5135763979455461
1754,0.4971080449210022
1755,0.4884867871730484
1756,0.40911878394943973
1757,0.45466562087495266
1758,0.6640374132703419
1759,0.5714344650656115
1760,0.5577510820690162
1761,0.5259949498147254
1762,0.4983592453656487
1763,0.6856842016090323
1764,0.5722612482667345
1765,0.46641439603447027
1766,0.4823274028631848
1767,0.6355801402762131
1768,0.6540681521006095
1769,0.4404312413787484
1770,0.5768830355363934
1771,0.560877251964454
1772,0.26933059415755706
1773,0.49502930471814943
1774,0.48816046592860607
1775,0.5133301865581018
1776,0.5429460139726199
1777,0.5109170024235304
1778,0.38940857727933087
1779,0.44962521896171176
1780,0.5549692594665331
1781,0.4733448132431531
1782,0.482570007043262
1783,0.562288021446681
1784,0.42816675221642125
1785,0.6333887968611196
1786,0.5323686562871615
1787,0.4699938323584782
1788,0.41560221283406734
1789,0.4292081272357286
1790,0.6069692915893219
1791,0.6249103091714076
1792,0.6547150407833873
1793,0.5013185524476215
1794,0.3104994914810926
1795,0.3919687559805654
1796,0.6260465537420594
1797,0.5291986212313108
1798,0.46420862614556885
1799,0.2718576797480587
1800,0.586217188506501
1801,0.3776500520681892
1802,0.48214929783977906
1803,0.6888907754762303
1804,0.4895620696833655
1805,0.4335917779975756
1806,0.4683724866397451
1807,0.4553950406678818
1808,0.46939489254594213
1809,0.7727335481504065
1810,0.41666179247990087
1811,0.3459863977132955
1812,0.3490637287354009
1813,0.39530129931294133
1814,0.6036000439791895
1815,0.4497100167123417
1816,0.40181428487517534
1817,0.6262644083243594
1818,0.4998709797374639
1819,0.6799139617978404
1820,0.6362818663445797
1821,0.42809834946681236
1822,0.5684145287997134
1823,0.5501438475188141
1824,0.5076832121727402
1825,0.4889372448857238
1826,0.3645707675989206
1827,0.46496884465890376
1828,0.5110833435090477
1829,0.6946904311248913
1830,0.7203338239572841
1831,0.5103608239210127
1832,0.5164737162881164
1833,0.5176072184501002
1834,0.36080171287237206
1835,0.437522806061641
1836,0.6408057991275788
